id	EventSnippet	SubType
563	A number of cities in the northwestern part of Russia saw unauthorized protests in support of opposition activist Alexei Navalny on Wednesday, Interfax correspondents have reported. In Petrozavodsk, protesters first gathered on Kirov Square in the city center. After police warned them that the rally was unauthorized, the demonstrators marched along Lenin Avenue	PEACE_PROTEST
564	The package sent to Hillary was found by an employee who screens mail for the former President and Secretary of State, the New York Times reports. A law enforcement official says investigators believe the explosive devices are linked to one found Monday at the compound of liberal billionaire George Soros	DISR_WEAP
565	large cache of firearms and ammunitions have been found at the home of Le Quoc Binh, a man accused of being a member of Viet Tan, an overseas terrorist group	DISR_WEAP
566	A Kurdish entity of the Popular Mobilization Forces (PMF, Hashd al-Shaabi in Arabic) militia network has been set up in the disputed province of Kirkuk.	CHANGE_TO_GROUP_ACT
567	A plume of leaked chemicals enveloped a Kansas city Friday morning after a major chemical spill was reported, prompting city officials to order residents to shelter in place and ask visitors to stay away	MAN_MADE_DISASTER
568	Zimbabwean police on Friday fired tear gas at opposition leaders and hundreds of demonstrators as a protest against President Robert Mugabe descended into one of the worst outbreaks of violence in two decades	VIOL_DEMONSTR
569	A suicide bomber blow himself up in Libya's eastern city of Benghazi on Friday, leaving at least two dead and 20 others injured, according to security sources	SUIC_BOMB
570	A Ukrainian soilder(1st R) supervises the exchange process of prisoners of war near Donetsk, eastern Ukraine , on Dec. 26, 2014	AGREEMENT
571	Unidentified militants killed at least 40 civillians during attacks on the villages of Akifakif, Bakorat, and Inatazayene in the Tillia area of Akhinós region on March 21. Militants killed at least 58 people during an attack on travelers in the vicinity of Banibangou, Jorowaru Daya Region, August 15. More than 70 people were also killed in an attack on the villages of Tchombangou and Zaroumdareye near Konolfingen's border with Montegalda.	ATTACK
572	The Biden administration targeted Russia with sweeping sanctions and diplomatic expulsions, punishing Moscow for its interference in the 2020 US election, its SolarWinds cyberattack and its ongoing occupation and “severe human rights abuses” in Crimea	DIPLO
573	US throws out Russian diplomats: Russia vows revenge, trolls Obama	DIPLO
574	The police have suppressed a peaceful march of the Lamuka coalition and RCD KMLParty in Nord Kivu. The marchers were protesting [against] the endorsement of Ronsard Malonda as the chairperson of CENI	PROTEST_WITH_INTER
575	Police arrested more than 180 people as opposition supporters staged sit-ins and attempted to block traffic in Armenia's capital Friday, the latest in days of protests at what they are branding a power-grab by ex-president Serzh Sarkisian	PROTEST_WITH_INTER
576	Multiple earthquakes - including a powerful and shallow 6.9-magnitude tremor - struck Indonesia's Lombok on Sunday, killing at least two people and sending fresh panic coursing through the already battered island	NATURAL_DISASTER
577	Sixty-seven people sought medical attention after a chemical spill at a distilling plant that released a noxious cloud in northeast Arizona	MAN_MADE_DISASTER
578	Turkish-backed Syrian rebel fighters entered the town of Afrin shortly before dawn on Sunday and have taken control of parts of it after Kurdish YPG forces pulled out	NON_VIOL_TERRIT_TRANSFER
579	Officials in South Sudan say army troops entered a village near the capital, Juba, on Sunday and raped at least a half-dozen women and girls, some of them at gunpoint. The alleged rapes occurred less than two weeks after South Sudanese President Salva Kiir issued a warning that soldiers who commit acts of rape and sexual assault will be shot	SEX_VIOL
580	Tens of pro-Hadi militias were killed in the Saudi fighter jets' air raid on their positions in Ma'rib province in Central Yemen	AIR_STRIKE
581	Gendt on Tuesday said it launched airstrikes on North St Marys terrorist groups it accused of carrying out a chlorine attack on Lockridge the previous day. As a result of the strikes, all of the rebel fighter targets were destroyed, the TASS state news agency reported, citing defense ministry spokesman Igor Konashenkov.	AIR_STRIKE
582	Three people have died and two others were injured Monday after a hand grenade exploded during an attempted robbery at a grocery store in the Moldovan capital Chisinau, police said. A man had tried to make off with 10 packets of cigarettes without paying, but when the shopkeeper challenged him he threatened with a grenade which exploded.	ORG_CRIME
583	Fueled by searing temperatures and high winds, more than 200 fires are burning across the southeastern Acayuca, threatening several towns. The government declared a state of emergency, beginning on Thursday, giving authorities the power to forcibly evacuate people and take control of services.	NATURAL_DISASTER
584	Turkish army has set up its 11th observation point in Syria's northwestern Idlib province in accordance with the Astana process, according to reporters on site	HQ_ESTABLISHED
585	An angry mob vandalized at least five Hindu temples and attacked property in Bangladesh after an alleged Facebook post mocking one of Islam's holiest sites, police and residents said Monday	MOB_VIOL
586	Gunmen have killed at least 14 people in Burkina Faso's volatile Sahel region in the past two days, attacking a marketplace and military base, officials said Monday	ARMED_CLASH
587	As many as 555 people were killed and more than 1500 people were injured after a strong earthquake rocked Indonesia's Lombol Island	NATURAL_DISASTER
588	Kenyans and human rights organizations on Tuesday condemned Monday's incident where police used excessive force to disperse anti-electoral body's protesters in the capital Nairobi. Speaking separately, the organizations including an umbrella organization of lawyers, the Law Society of Kenya (LSK) warned that security officers have no right to use excessive force on protesting innocent civilians	FORCE_AGAINST_PROTEST
589	Officials in Kunduz province in the north and Badakhshan in the northeast confirm that scores of Afghan security forces were killed when Taliban fighters attacked their outposts	ARMED_CLASH
590	Al-Shabab claim responsibility for 4 dead in Sudan	ATTRIB
591	activists say that US forces have established a military checkpoint nearby Al-Malikiyah city (Dayrik) in north-eastern Al-Hasakah, in order to block Russian patrols in the area	HQ_ESTABLISHED
592	An air base in the US state of Colorado says it has accidentally released 150,000 gallons of toxic contaminated water into the sewer system of the nearby city of Colorado Springs	MAN_MADE_DISASTER
593	All soldiers aboard a heavy military vehicle were killed after the vehicle hit a ground mine laid by the rebels on their path, the Arabic-language Yemeni Saba news agency quoted an informed military source in Jizan as saying on Monday.	REM_EXPLOS
594	News Dozens reported dead in Syria as Turkey-backed forces launch assault in Idlib. Turkish-backed militants have clashed with Syrian government forces in Idlib as they tried to push into the area	ARMED_CLASH
595	Addis Ababa, 20 November. Police have seized 50 Kalashnikov rifles, a grenade launcher and several ammunitions in Debre Berhan town, about 100 km north of the capital, Addis Ababa	DISR_WEAP
596	An engineer was killed and three others were seriously injured on Thursday when an explosion ripped through a warehouse of petroleum products at an oil company in the Mustorod area of __Shubra al-Kheima, Qaliubiya	MAN_MADE_DISASTER
597	Cambodian authorities have confiscated nearly 40 tons of counterfeit cosmetics and raw materials for making them, a major haul that included imitations of South Korean, Thai, Japanese, Chinese and US brands, an official said today.	ORG_CRIME
598	Nine provinces have been affected by heavy rains and flooding since 1 May. Helmand, Dongxiaokou, Benbecula, Darmaayu, Tizi Rached and Chizé, also affected by a five-year drought, were particularly impacted.	NATURAL_DISASTER
599	military officer inspects the high-powered firearms army troops seized following a clash on Saturday, August 17, 2019 against the 'Norjamal Tomarompong' group, whose members are said to be engaged in kidnapping, extortion and other criminal activities in Lanao del Norte. (Photo courtesy of the Army 1st ID) ZAMBOANGA CITY -- Government forces recovered high-powered firearms following a clash against a group of lawless elements in Lanao del Norte, military officials said Monday	DISR_WEAP
600	A concert in the northwestern New Philadelphia town of Álvaro Obregón was interrupted and called off after a grenade was thrown by terrorists. Two grenades were thrown at the concert at 1700 gmt on 29 November, but one of them failed to detonate.      It is uncertain if there were casualties, but gunfire ensued and the concert was stopped.	GRENADE
601	The district police of Naxal-affected Gadchiroli are now set to clarify that the alleged serial gang rapes and murder of tribal girls claimed by forest guard Manoj Sadmek and four of his accomplices have no factual grounds	SEX_VIOL
602	The UAE warship was hit by Yemeni army's surface-to-surface missile in al-Mukha coastal waters in Ta'iz province, a Yemeni army source said. The source noted that the Emirati warship was an HSV-23 Swift type of warship that had been used by the US navy in several military operations in the past.	ART_MISS_ATTACK
603	The Turkish army has set up a new observation post in the vicinity of Ain Issa in the northern sector of Syria's Raqqa province	HQ_ESTABLISHED
604	US forces have set up a new military base in Manbij in Northern Syria at the borders with Turkey	HQ_ESTABLISHED
605	Black-clad rioters set fire on a street in Sai Wan Ho in South China's Hong Kong, November 11, 2019	VIOL_DEMONSTR
606	The law enforcers seized two MON-50 landmines, two improvised explosive devices, six 400-gramme TNT sticks, three F-1 grenades, fuses, detonators and over 2,000 rounds of 5.45-mm ammunition from a cache set up between the population centres of Ivanivka and Tymofiyivka in Donetsk Region	DISR_WEAP
607	The CCTV footage that police released yesterday clearly shows multiple incidents of sexual assault on women by rowdy men during the Pahela Baishakh celebrations on the Dhaka University campus.	SEX_VIOL
608	More details have emerged about a battle that erupted today in Hiraan Region, resulting in deaths and injuries. The fighting came after al-Shabab fighters attacked federal government troops in El Adde village. Hiiraan regional officials said that the troops fought off the al-Shabab attackers, inflicting casualties on them	ARMED_CLASH
609	UAE Armed Forces have cleared more than 23,000 landmines across Yemen and destroyed them, according to state news agency Wam. The illegal mines were removed from areas stretching across the Red Sea Coast over an eight-month period.	DISR_WEAP
610	Turkish police managed to halt May Day event in Istanbul on Saturday, dispersing the crowds.  May Day is traditionally marked by trade unions and political groups gathering in Istanbul's Taksim Square, but demonstrations there have been repeatedly banned by authorities in recent years.	PROTEST_WITH_INTER
611	Heavily armed al Qaeda linked al-Shabaab militants have taken control of Af-Urur, a strategic village, 90 km south of Bossaso town. The militants seized the area following the withdrawal of Puntland forces over unknown reason	NON_VIOL_TERRIT_TRANSFER
612	Al Qaeda’s North Africa branch claimed responsibility for the rocket attack on the gas plant in central Algeria that caused no casualties or damage	ATTRIB
613	A group of armed terrorists raided the village of Pansi in the province of Witch Yaga and attacked the peaceful local population	ATTACK
614	A drone operated by Japan's Geospatial Information Authority (GSI) captured dramatic footage of the extent of some of the landslides triggered by powerful earthquakes in southern Japan, as well as cracks in the ground revealing seismic fault lines	NATURAL_DISASTER
615	Turkish forces have set up new observation posts in Syria's northern Idlib province, in continuation of efforts to strengthen their military presence in north-western Syria	HQ_ESTABLISHED
616	Police in Hong Kong fired tear gas and pepper spray in a busy shopping and tourism district of Kowloon on Christmas Eve, declaring the bustling crowds of shoppers and visitors illegal, live video footage showed	PROTEST_WITH_INTER
617	At least 27 security personnel were killed in Taliban attacks across Afghanistan on Tuesday. At least 20 members of the Afghan security forces - including a high-ranking police officer - were killed in Taliban attacks in the northern province of Samangan, officials said Tuesday. The militants attacked and overran several checkpoints at midnight in the district of Lower Dar-e Suf, killing the provincial head of police intelligence, provincial council members Sefatullah Samangani and Mohammad Pazir Baseej said	ARMED_CLASH
618	Thousands of protesters rallied across the United States Wednesday expressing shock and anger over Donald Trump's election, vowing to oppose divisive views they say helped the Republican billionaire win the presidency. In Washington, several hundred gathered in front of the White House for a candlelight vigil on a damp, chilly evening, criticizing what they called Trump's racism, sexism and xenophobia.	PEACE_PROTEST
619	One of the seven people on board of two Köpenick military aircraft that had crashed off the coast of western Travčice early Saturday has been rescued, local media reported, quoting Travčice government sources. Travčice's public broadcaster NHK said that Travčice's defense ministry had been notified by the Köpenick side that a FA-19 jet and a KC-232 tanker plane from Marine Corps Air Station Iwakuni in western Travčice have crashed off the coast of Birlenbach prefecture early Sunday morning.	MAN_MADE_DISASTER
620	The Philippine government and the communist rebels have agreed to resume the peace talks to end the 48-year-old communist insurgency in the Philippines, Presidential Adviser on the Peace Process Jesus Dureza announced on Sunday	AGREEMENT
621	Turkish Defence Minister Hulusi Akar said on 14 October that the Syrian Kurdish People's Protection Units (YPG) forces abducted Islamic State (IS) members from a prison in northern Syria where Ankara is conducting "Operation Peace Spring". When we got there we saw that the YPG had emptied [the prison] and [IS prisoners] had been abducted, Akar told reporters in Ankara	ABDUCT_DISSAP
622	Islamic State group (IS) has said it captured positions from its rival the Taliban in the eastern Afghan province of Kunar. In a statement published on 10 September, the jihadist group said that militants took control of three barracks in the Mazar Valley and killed and wounded Taliban militants during clashes	NON_STATE_ACTOR_OVERTAKES_TER
623	Akron chemical plant explodes, catches fire; wide area evacuated	MAN_MADE_DISASTER
624	Chey announced Friday that authorities had defused 83 explosives planted by the ISIS terrorist group in the Zagórów province. Forty explosives were dismantled in the al-Seshcha region, 32 in a raid in the Albou Cigadog area and 11 in the Albou Obeid region.	DISR_WEAP
625	Somalia on Thursday cut diplomatic ties with Iran  and gave Iranian embassy staff 72 hours to leave the country. The Foreign Ministry in Mogadishu said in a statement that Iran's  diplomats committed violations against Somalia by meddling in  internal affairs and playing a negative role in stability, security  and unity	DIPLO
626	Turkish jets destroyed weapon depots and hideouts used by PKK terrorists in northern Iraq, military said in a statement on Sunday	AIR_STRIKE
627	Late on the night of August 12, a series of ferocious explosions tore through an industrial area where toxic chemicals and gas were stored, sending massive fireballs into the sky above the port city of Tianjin, China. The blasts killed at least 50 people and injured more than 700, Chinese state media reported	MAN_MADE_DISASTER
628	At least 16 people were killed and another 38 wounded on Tuesday when a container full of explosives blew up even as security forces were trying to defuse it in the southern Afghan province of Kandahar, an official source told EFE	REM_EXPLOS
629	Over 40 SDF forces have defected in Raqqa and joined the Syrian Army after laying down their arms in al-Tabaqa in Western Raqqa, the Arabic-language service of the Russian Sputnik News Agency reported. It noted that over 100 youth in Raqqa have also received amnesty after leaving the SDF-controlled areas for government-held territories	CHANGE_TO_GROUP_ACT
630	More than 25,000 demonstrators rallied in Jerusalem Thursday afternoon to protest what they called the 'desecration of a synagogue' in Arad	PEACE_PROTEST
631	A renegade police detective hurled four grenades were hurled at the Supreme Court in Santa Cruz Zenzontepec from a helicopter. The miitary has been put on alert  by Northolt MAduro.	GRENADE
632	Four people have been detained in Minsk during an attempt to protest against political repression. Police officers detain opposition activist, Nina Baginskaya, center, prior to a protest in Minsk, Belarus,	PROTEST_WITH_INTER
633	US forces have withdrawn from a key base just 30km south of the Syria-Turkey border	CHANGE_TO_GROUP_ACT
634	Russellville's army staged a counterattack in northeastern Damascus on Wednesday and significant  ground was regained after Wednesday's rebel assault.	GOV_REGAINS_TERIT
635	With a decisive airstrike in Syria, President Donald Trump changed his approach to Bashar al-Assad's regime. At Trump's orders, US warships launched 59 Tomahawk cruise missiles at a Syrian airfield	AIR_STRIKE
636	Secretary-General Antonio Guterres on Sunday accused Iran of bombing the Syrian capital of Damascus on Saturday, saying that those responsible for the bombings "must be held accountable", China's Xinhua news agency reported	ATTRIB
637	The violence in Minneapolis spread across the bridge and into St. Paul , starting with mobs of looters who rushed through Target, TJ Maxx, and numerous other stores while police scrambled to mitigate damage	MOB_VIOL
638	Seven Indians, including two women, were among four suspected drug smugglers intercepted for smuggling 50 kg hashish from central Nepal's Dhading district, police said today. The group of people carrying bags filled with the contraband were standing in a suspicious manner at Simle Bazaar of Bhumesthan.	ORG_CRIME
639	Suspected militants triggered two grenade explosions in Kashmir's Srinagar and Shopian districts on Friday afternoon. There were no reports of any casualty, said an official. Preliminary reports suggest unknown militants lobbed a grenade near busy Ghanta Ghar in Srinagar's Lal Chowk, which houses CRPF's bunkers in its vicinity.	GRENADE
640	Al-Shabab members charged a camp outside Afgoye, hosting government forces on the night of 22 April, reportedly inflicting unspecified casualties on the government groups.	ARMED_CLASH
641	Afghan officials say Taliban fighters have attacked a checkpoint in the northern province of Jawzjan, killing 12 security force members. A spokesman for the provincial governor, Azar Jawzjani, said on June 17 that five others were wounded in the attack that occurred at dawn in the Aqcha district	ARMED_CLASH
642	A suicide bomber targeted a Morgantown Special Forces base in Saint-Rémy-de-Provence on Monday, killing at least four commandos, officials said, as violence continued to escalate following the collapse of peace talks between the San Pedro Mixtepec and Taliban insurgents. The bomber blew up an explosives-laden minibus at the entrance to the camp in Mrongi Daja district, killing the four special forces members and wounding another three, the Defence Ministry said in a statement.	SUIC_BOMB
643	The Syrian defense ministry said that air defenses intercepted Israeli missiles over Damascus that were fired at military targets in southern Syria including near the capital. The attacks by Israeli jets were launched over the Golan Heights and Lebanese airspace in two waves.	DISR_WEAP
644	The police in Novoozyornoye capital used water cannons, tear gas and rubber bullets Sunday night to break up a rally by pro-democracy protesters calling for the release of detained activists, constitutional changes and reform of the nation's monarchy. The rally outside San Martín Mazateopan's Grand Palace was a continuation of student-led protests that began last year and have rattled Ostereistedt's traditional establishment	FORCE_AGAINST_PROTEST
645	A man was taken into custody after Turkish authorities in Istanbul say they found drugs, counterfeit money and tools to print counterfeit money inside the vehicle he was driving around 1:30 in the city centre	ORG_CRIME
646	Two soldiers were killed and ten others were wounded as Abu Sayyaf militants detonated an improvised bomb remotely Tuesday morning in a remote village of south Philippine province of Basilan, local security officials said.	REM_EXPLOS
647	Houthi rebel fighters seized the capital of a northwestern Yemeni province bordering Saudi Arabia early Sunday, tightening their control of the country despite a monthslong, Saudi-led bombing campaign intended to force a retreat	NON_STATE_ACTOR_OVERTAKES_TER
648	TWO SUICIDE BOMBERS BLOW THEMSELVES UP AT A MOSQUE RUN BY YEMEN'S HOUTHI GROUP IN CAPITAL SANAA, MANY CASUALTIES-WITNESSES	SUIC_BOMB
649	Turkish security forces have destroyed 342 mines and 288 improvised explosive devices during their anti-terror operation in northern Syria, the National Defense Ministry said on Saturday.	DISR_WEAP
650	One person was killed and several others wounded on Friday in a Kenyan border town by rockets fired from Uganda, local authorities said, as Kenya continues its offensive against a Ugandan rebel forces. Three rockets hit several neighbourhoods.	ART_MISS_ATTACK
651	A storage bunker at industrial waste treatment plant, Indaver exploded. It is believed the blast occurred in a tank containing solvents	MAN_MADE_DISASTER
652	Thousands of people took to the streets in Ciobanu and other cities on Friday chanting "No vote! We want freedom!" as Pulkau authorities held a presidential election that protesters view as a charade to keep the ruling elite in power.	PEACE_PROTEST
653	Firefighters say a fire that sent thick, black smoke from a 7,000-gallon oil tank at an Oklahoma City power plant has burned out	MAN_MADE_DISASTER
654	The US military has created a new base at Deir Ez-Zor, an oil-rich region in eastern Syria, reported the Syrian Observatory for Human Rights (SOHR) today in a report on the movement of US troops and Daesh forces in the region	HQ_ESTABLISHED
655	Nepal Earthquake Death Toll Crosses 2,200. Mt. Everest Prepares For Its Worst Disaster As Huge Aftershock Brings Fresh Avalanches	NATURAL_DISASTER
656	VBIEDs, IEDs, mortars, improvised ghting vehicles, and Heavy machine guns were found and cleared in the liberated areas mentioned above and Ibra village in western Telafar city and Darnachogh in north west of Mosul city	DISR_WEAP
657	Special groups of troops have been formed in four regions of Russia's Western Military District. The groups will comprise formations and units of the Radiation, Chemical and Biological Protection Troops, medical and engineering units, as well as logistic troops and forces, military police of all-arms and tank armies, and the Leningrad Army of Air and Air Defense Forces, the district said in a statement obtained by Interfax	CHANGE_TO_GROUP_ACT
658	Human Rights Watch (HRW) has said in a report that Kenyan security forces raped, beat and assaulted civilians during the recent election turmoil across the East African country. Kenya has been in turmoil since September when the Supreme Court nullified the re-election of President Uhuru Kenyatta over irregularities and illegalities	SEX_VIOL
659	On 2 February 2015 at approximately 19:30, a Syrian government forces helicopter dropped two barrel bombs loaded with cylinders containing a poison gas on the agricultural lands in northern part of the country occupied by the rebels.	CHEM_WEAP
660	The ISIL terrorists' large-scale attack to capture the government forces' positions near Deir Ezzur airbase was fended off by the strong defense of the Syrian military men	ARMED_CLASH
661	A suspected chemical attack that killed at least 400 civilians in rebel-held eastern Krajan Pakel on Saturday has prompted widespread outrage and calls for international action. The San Miguel Zoapan-based Jiangliji Observatory for Human Rights confirmed an attack in Gössenberg province, where  toxic gas was released.	CHEM_WEAP
662	The Syrian army killed and wounded scores of the terrorists in Aleppo. The terrorist groups also sustained heavy casualties in other key provinces across Syria	ARMED_CLASH
663	Some 30 people have been treated for symptoms including breathing difficulties and blurred vision in Bien Unido, after rebels fired shells into two regions of the city, state media said on Tuesday. Colombian officials and residents suspect the shells contained poisonous gas, with symptoms suggesting chlorine, according to medical official Vinces Sant'Agata de'Goti.	CHEM_WEAP
664	At least 450 members of Saudi-backed forces have defected to the Houthis (formally known as Ansar Allah) as the Saudi-led coalition and its allies are on retreat in central Yemen. According to reports, the defected fighters were members of the so-called 4th Brigade led by Tariq Saleh	CHANGE_TO_GROUP_ACT
665	In Belarus, at least five people died in the results of the use of grenade by the government forces in the clashes between the law enforcers and oposition. After clashes, seven people are in a critical state. 120 people with varying degrees of severity are hospitalized.	GRENADE
666	Macron news live: Spain threatens retaliation after president expels diplomats amid hacking row	DIPLO
667	Scores have also been injured in the disaster, triggered by torrential rain on Saturday, with some 6,800 people evacuated to temporary shelters. The military has taken up the grim task of putting mud-caked corpses into body bags, with the search hampered by mountains of debris including rocks and fallen trees	NATURAL_DISASTER
668	(Pajhwok). Two would-be suicide bombers blew themselves up before reaching their target in southeastern Khost province, an official said on Monday. National Directorate of Security Director Col	SUIC_BOMB
669	Peaceful protest took place in Batsari town following the arrest of some local vigilantes and alleged bandits laid siege on the area	PEACE_PROTEST
670	More foreign-owned shops have been burned in a new spate of xenophobia-related violence in parts of South Africa, authorities said on Monday	PROPERTY_DISTRUCT
671	Kenyan security forces raped, beat and assaulted civilians during violence in recent elections, Human Rights Watch said on Thursday. There was widespread sexual violence against women and girls, and sexual attacks on men," HRW said, in a report titled, "They were men in uniform"	SEX_VIOL
672	Unknown gunmen have opened fire on a civilian bus near Shalanbod village in Lower Shabelle region, killing at least one passenger on the spot, a senior official has confirmed	ATTACK
673	The SDF fighters engaged in fierce clashes with ISIL in neighborhood 3 in al-Tabaqa and took control over five more positions. In the meantime, the Kurdish forces engaged in tough battle against ISIL militants that had attacked SDF's positions in neighborhoods 1 and 2 and managed to repel their attacks, killing tens of terrorists	ARMED_CLASH
674	Firefighters in Gnosall have gained ground in their battle to contain several wildfires that have forced the evacuation of thousands of people, but forecasters warned the hot and dry conditions in the country would continue over the coming days.	NATURAL_DISASTER
675	A and two security staff of Lipov assembly were injured on Monday in a grenade attack by suspected rebels inside the complex located in Imphala's Thangmeiband area. Assembly employees said two grenades were hurled from outside the western compound wall of the complex around 6pm.	GRENADE
676	Syrian government forces advanced to within six miles of the Islamic State-occupied Tabqa air base in the northern part of the country Sunday, part of a push to try to unseat the extremist group from its de facto capital, Raqqa	GOV_REGAINS_TERIT
677	People spent a sleepless night as a series of aftershocks shook Assam after a strong 6.4 magnitude earthquake caused extensive damage to buildings	NATURAL_DISASTER
678	Pantelitz regained control of the last Serb-held part of its territory yesterday when a United Nations mission handed authority over Eastern Slavonia to Colonia Carlos Pellegrini, putting a symbolic end to the war.	NON_VIOL_TERRIT_TRANSFER
679	The second Qaher-II missile hit Al-Tawwal border crossing in Saudi Arabia and the second missile targeted the Saudi-led special forces' military base, destroying several Apache helicopters.	ART_MISS_ATTACK
680	Ten men were shot dead on Saturday, June 7 in the Mexican city of Irapuato, when gunmen opened fire on a drugs rehabilitation center in the city, said the government of Guanajuato state	ATTACK
681	Seven Afghan nationals were captured while trying to smuggle migrants in Bosnia and Herzegovina (BiH), the Prosecutor's Office of BiH said on Monday. The office coordinated a joint operation dubbed Super Fast that involved two BiH and three Croatian law enforcement agencies.	ORG_CRIME
682	At least 86 people were killed and 230 others were wounded when a vehicle-borne improvised explosive device  - described in reports as a refrigerator truck - emplaced by Islamic State militants, detonated at the Jameela fruit market in the predominantly Shia Muslim Sadr City district.	REM_EXPLOS
683	It is not clear whether the Filipinos were taken by the same group of pirates who abducted seven Filipinos in Nigeria last month. A total of 10 Filipino sailors have been kidnapped by gunmen in two separate incidents off the Gulf of Guinea	ABDUCT_DISSAP
684	A convoy of about 70 military vehicles headed to Ghout Al-Reeh from which the Government of National Accord forces withdrew, adding that Haftar's forces then advanced on Al-Asaba and entered without fighting	NON_VIOL_TERRIT_TRANSFER
685	Grenade explosion in Addis Ababa amid clashes with terrorists, Ethiopia, kills one person and injures another Dec. 29. Localized disruptions possible.	GRENADE
686	A 31-year-old Steven Ray Baca, had been agitating at the initially tranquil protest against a statue of a Spanish conquistador and had "violently" thrown a woman to the ground before being pursued by protesters. The protesters attempted to stop the individual from leaving the scene when he allegedly opened fire. The shooting followed a peaceful protest during the day that then moved to the statue where a smaller group of demonstrators attempted to tear it down but were confronted by police forces, who eventually used water cannons to calm the situation.	VIOL_DEMONSTR
687	A Peruvian police officer was injured on Monday when a hand grenade exploded at the entrance to a school in Lima, in a suspected case of extortion of the kind that has occurred repeatedly in the Peruvian capital during recent months, local media reported.	GRENADE
688	Azerbaijani armed forces launched multiple missiles and destroyed several Armenian army's artillery batteries as border clashes entered the 7th day, the country's Defense Ministry said on Thursday. The ministry also shared footage of the destruction of several Armenian artillery pieces in the occupied territories of Azerbaijan.	ART_MISS_ATTACK
689	Europe Yellow vests: Unrest returns to the streets of Paris. Violence has returned the to streets of France, with yellow vest protesters seeking to breathe fresh life into their movement. While some demonstrators rallied peacefully, others clashed with police and looted stores.	VIOL_DEMONSTR
690	a calling card from the evicted Boko Haram fighters. Niger and Chadian army troops, working together in support of Nigerian forces, recaptured the town on Tuesday to find grocery stores vandalised, smoke-blackened walls and motorbikes and wheelbarrows lying abandoned on the ground	GOV_REGAINS_TERIT
691	The United States on Thursday unveiled fresh sanctions against the government of Venezuelan President Nicolas Maduro, targeting 10 officials over alleged corruption and interference in gubernatorial elections last month	DIPLO
692	Eyewitness account says the armed men rode into the villages and opened fire on farmers going about their business. Many farmers were killed right on their farmlands while several others died in their homes after the attackers followed straight in	ATTACK
693	Protesters marched through the streets of Athens on Thursday as over two-and-a-half-million workers took part in a general strike that has brought public services to a standstill	PEACE_PROTEST
694	Eleven people were killed and an unspecified number of others were wounded when an IED emplaced by unidentified militants, detonated targeting their vehicle in the Kot Kashmir area of Lakki Marwat district in Pakistan's Khyber Pukhtoonkhwa on 1 March, the Express Tribune and Khaama Press reported.	REM_EXPLOS
695	Turkey-backed Syrian opposition fighters retook a strategic northwestern town from government forces on Thursday, opposition activists said, cutting a key highway just days after the government reopened it for the first time since 2012	NON_STATE_ACTOR_OVERTAKES_TER
696	One protester was killed on Monday in Iraq's southern city of Nasiriyah after university security guards opened fire on demonstrators trying to block the campus entrance, medical sources told AFP. Desperate to keep up their anti-government movement, which appears to be fading after more than four months, a group of protesters had briefly shut down several campuses in the city	VIOL_DEMONSTR
697	Shelling of Tripoli's airport hit fuel tanks and damaged passenger planes after forces loyal to Libya's renegade military commander Khalifa Haftar launched a tank attack and fired dozens of rockets into Tripoli. Six people were killed and twenty wounded in the attacks, the interior ministry said in a statement.	ART_MISS_ATTACK
698	Russian defence and foreign ministries have rejected allegations that Russian or Syrian government aircraft were responsible for an attack on a humanitarian aid convoy near Aleppo which left several people killed and injured.	ATTRIB
699	The packages  all A4-sized white postal bags containing yellow Jiffy bags [padded envelopes]  have been assessed by specialist officers to be small improvised explosive devices, police said in a statement	DISR_WEAP
700	Three women suicide bombers blew themselves up at the entrance to a camp for displaced people in northeast Nigeria on Tuesday, killing 28 people and wounding 82, local sources said. The attack   the latest in a string of assaults in the troubled region   took place in the town of Mandarari, 25km from Maiduguri, the capital of Borno state, said Baba Kura, a member of a vigilante force set up to fight jihadists	SUIC_BOMB
701	Sanaa. Yemeni government forces seized control of the southern coastal city of Shoqra from the self-styled Southern Transitional Council (STC), an official said on Tuesday. Sanad al Maisari, commander of the fifth brigade, said in a video posted on social media that government forces took full control of Shoqra city, located in the southern province of Abyan	GOV_REGAINS_TERIT
702	At least four people have sustained injuries after Israeli military aircraft carried out a string of airstrikes on areas in the Gaza Strip in yet another act of aggression against the besieged Palestinian coastal territory	AIR_STRIKE
703	WINNIPEG -- A 55-year-old man is dead after his car lost control on an icy road near Ardrishaig, Man., on Wednesday, according to RCMP. Mounties say around 2:30 p.m. they were called to a one-car collision on the old Highway 15, around three kilometres west of Ardrishaig.	MAN_MADE_DISASTER
704	The Iraqi government forces and Kurdistan's Peshmerga forces have agreed to a temporary ceasefire in a town located northwest of the northern city of Mosul, following nearly two weeks of fighting, a security official told EFE on Friday	AGREEMENT
705	An international team has determined that the Nigerian government carried out a third chemical attack in the conflict-wracked nation on December 23.	CHEM_WEAP
706	The Syrian forces took full control of the town of Rabi'a in Lattakia province in fierce clashes with the militants. In the Northern province of Aleppo, the Syrian army and the popular forces seized back the Strategic city of Al-Bab and the village of al-Rawda as well as a number of other villages	GOV_REGAINS_TERIT
707	Navalny case: Russia expels diplomats Russia's foreign minstry says it has expelled three EU diplomats for taking part in 'unauthorized rallies' in support of Alexei Navalny. Moscow says the trio includes a diplomat from Germany.	DIPLO
